Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_12,Neighborhood_8,Neighborhood_22,Neighborhood_2,Neighborhood_13,Neighborhood_16,Neighborhood_0,Neighborhood_15,Neighborhood_21,Neighborhood_20,Neighborhood_19,Neighborhood_14,Neighborhood_17,Neighborhood_3,Neighborhood_4,Neighborhood_18,Neighborhood_7,Neighborhood_5,Neighborhood_6,Neighborhood_1,Neighborhood_9,Neighborhood_11,Neighborhood_23,Neighborhood_10,Neighborhood_24
1671,-0.8747108052618346,3,1.0536599092161176,0.6174708983231656,1,2,0,3,0,0,0,2,2,0,2,0.6413469340818686,-0.4974177628185035,1.041559601829671,0.962789441397364,3,1,12,13,1,1.799051832497785,2,4,2,2,3,3,0,1.8086289086579463,5,-0.2976893126873453,-0.1286829685162457,1.61302707453736,1,0,1,4,1.516132906932562,-0.7752535064732546,-0.0804831133712052,0.5643886823619527,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,1.0705574572615295,6,0.647065711660995,2,1,0.9806736143817876,0,0.3014063847518594,0.508189233050632,4,4,2,0.5624479752109183,2.05760373421838,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,0.9454395045350364,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1672,-0.8747108052618346,3,2.026320337907238,1.101138167461689,1,2,0,3,0,0,0,2,2,0,2,2.0337951138816406,-0.4974177628185035,1.041559601829671,0.9154481838144995,3,1,12,13,1,3.5284406568962328,2,4,2,0,3,3,2,3.3691994313729223,5,-0.2976893126873453,-0.1698759490034915,3.176524134105612,1,0,1,4,3.2546981896502776,-0.7752535064732546,-0.0804831133712052,1.9900180099202749,2.9530591458401774,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,2.3964855813231347,6,0.647065711660995,2,1,0.9806736143817876,0,1.5910014444379668,1.905147146116944,4,4,2,-0.7296317754632718,0.982955684834568,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,2,4,-0.0922435384048229,0.3291638660482737,0.9454395045350364,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1673,0.0613508541326949,3,1.3454580378234535,0.6949868546458672,1,2,0,3,0,4,0,2,2,0,5,1.3375710239817546,-0.4974177628185035,1.041559601829671,0.962789441397364,1,1,12,13,2,0.4878812205355635,2,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,1.2078003984032843,0.0811614583707783,1,0,1,4,-0.1294744054664316,2.304662158585083,-0.0804831133712052,1.8828897945546208,-0.8180684635959878,-0.258159799256025,2.5748865807497734,1.2376477503229593,1.3815370151349384,-0.2039098624817015,2,2.3964855813231347,6,0.647065711660995,2,3,0.9806736143817876,0,1.5910014444379668,1.1859212898847833,4,4,2,0.1630778704570776,-0.1207369064244821,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,0.9454395045350364,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,-0.8747108052618346,3,0.0809994805249972,-0.0325326937578214,1,2,0,3,0,4,0,2,2,0,2,1.3375710239817546,-0.4974177628185035,1.1403099024233647,1.0574719565630928,1,1,12,13,2,1.601245921210381,2,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,2.388665839037664,1.2470060866037522,1,2,1,4,1.129226760200585,-0.7752535064732546,-0.0804831133712052,0.247124352240592,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,-0.2553706668000759,6,0.647065711660995,2,1,1.0973722281099452,1,1.5910014444379668,1.8359908137869283,4,4,2,1.071449089112872,0.1697085123278994,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.3291638660482737,0.9454395045350364,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1675,1.4654433432244895,3,-1.0375600124697912,-0.5884674430096968,1,2,0,3,0,4,0,2,2,4,2,-0.0548771558180173,-0.4974177628185035,1.1073931355588005,1.0101306989802283,1,1,12,13,2,0.7930674836647013,2,4,2,2,3,0,0,0.8722865950289609,5,-0.2976893126873453,-0.0737589945332513,0.704752771146555,1,0,1,4,0.5061571213075308,-0.7752535064732546,-0.0804831133712052,-0.2637948287340667,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-0.2553706668000759,6,0.647065711660995,2,1,1.0584726902005597,1,0.3014063847518594,0.0517574396725301,4,4,2,0.7738792071394222,-0.1788259901749585,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.6966084571457729,0.9454395045350364,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1676,1.4654433432244895,3,-1.6697892911190195,-0.9481899278197338,1,2,0,3,0,4,0,2,2,3,2,-0.0548771558180173,-0.4974177628185035,1.1073931355588005,1.0101306989802283,1,1,12,13,2,0.1996497498024889,2,4,2,2,3,0,2,0.9711959943559664,5,-0.2976893126873453,-0.295743389381187,0.5872645527974957,1,0,1,4,0.375513487346084,-0.7752535064732546,-0.0804831133712052,-0.3709230440997209,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,-2.235082312165076,-0.2039098624817015,2,-0.9183347288308786,6,0.647065711660995,2,1,1.0584726902005597,1,0.3014063847518594,0.6972165414193409,4,4,2,0.6016019070495301,0.2132753251407567,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.1406144983417228,0.9454395045350364,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,1.4654433432244895,3,0.5673296948705574,0.0984773470063277,1,2,0,3,0,4,0,2,2,4,2,0.6413469340818686,-0.4974177628185035,1.1732266692879294,1.1521544717288217,1,1,12,13,2,0.4313652458820194,2,4,2,2,3,3,2,0.9602060610974102,5,-0.2976893126873453,-0.1836069424992401,0.6866776606313151,1,0,1,4,0.5061571213075308,-0.7752535064732546,-0.0804831133712052,-0.2637948287340667,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-0.2553706668000759,6,0.647065711660995,2,1,1.175171303928717,1,0.3014063847518594,0.0517574396725301,4,4,2,0.7738792071394222,-0.3240486995511493,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,0.9454395045350364,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678,-0.8747108052618346,3,1.5399901235616775,1.0127215297811074,1,2,0,1,0,4,1,2,2,0,2,2.7300192037815267,-0.4974177628185035,1.0744763686942356,1.0101306989802283,3,1,5,5,2,3.5623502416883595,0,4,2,0,3,1,2,3.751649108770677,5,-0.2976893126873453,-0.4765348037418768,3.2668996866818114,1,0,1,4,3.3551932926975443,-0.7752535064732546,-0.0804831133712052,2.0724243294323164,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,-1.0295425363984048,-0.2039098624817015,0,1.0705574572615295,6,0.647065711660995,0,1,1.0195731522911735,0,1.5910014444379668,2.195603741903009,4,4,2,1.0401259436419823,2.7111059264112387,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.5080590894392218,0.9454395045350364,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1679,-0.8747108052618346,3,2.3667514879491303,1.0987157938266046,1,2,0,3,0,0,0,2,2,0,2,1.3375710239817546,-0.4974177628185035,1.041559601829671,0.962789441397364,3,1,12,13,1,2.092934900696214,2,4,2,0,3,1,2,2.45703497091276,5,-0.2976893126873453,0.2031493742976787,2.607158152875555,1,0,1,4,2.621579040452497,-0.7752535064732546,-0.0804831133712052,1.470858196994412,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,1.0705574572615295,6,0.647065711660995,2,1,0.9806736143817876,0,1.5910014444379668,0.978452292894737,4,4,2,0.8991717890229799,0.097097157639804,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.3291638660482737,0.9454395045350364,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,1.4654433432244895,3,-1.1834590767734592,-0.4903613107887776,1,2,0,3,0,4,0,2,2,4,2,2.0337951138816406,-0.4974177628185035,1.206143436152494,1.1994957293116857,3,1,8,8,1,1.1773761113088006,0,4,2,0,3,3,2,0.7931590755673564,5,-0.2976893126873453,1.212377396235201,1.8931912875235783,1,0,1,4,1.827667726379089,-0.7752535064732546,-0.0804831133712052,0.8198482728492821,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,-0.2553706668000759,6,0.647065711660995,2,1,1.175171303928717,0,0.3014063847518594,0.8124770953027,4,4,2,1.0792798754805943,0.6053766404564719,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,0.9454395045350364,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1681,1.4654433432244895,3,-0.9889269910352352,-0.675672893872736,1,2,3,3,0,4,0,2,2,4,2,2.0337951138816406,-0.4974177628185035,1.206143436152494,1.1521544717288217,3,1,12,13,1,2.2624828246568462,0,4,2,0,3,3,5,-0.9652302458016304,5,-0.2976893126873453,2.0522564983918232,0.9148759308862188,1,0,1,4,0.7523701237733345,-0.7752535064732546,-0.0804831133712052,-0.0618993459295644,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,-0.2553706668000759,6,0.647065711660995,2,1,1.175171303928717,1,0.3014063847518594,0.3053306582159201,4,4,2,0.7738792071394222,-0.091692364549244,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.7731699072442236,0.9454395045350364,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1682,-0.8747108052618346,3,2.9503477451638025,1.4031274139688803,1,2,3,3,0,0,0,2,2,0,2,1.3375710239817546,-0.4974177628185035,1.0086428349651064,0.9154481838144995,3,1,12,13,1,0.9626154076253332,2,4,2,0,3,1,2,1.663561789645005,5,-0.2976893126873453,-0.0874899880289999,1.5045764114459208,1,0,1,4,1.395538783275842,-0.7752535064732546,-0.0804831133712052,0.4655010989475026,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,1.0705574572615295,6,0.647065711660995,2,1,0.941774076472402,1,1.5910014444379668,1.0522190473800868,4,4,2,0.9774796527002036,1.9559478376550463,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.064053048243272,0.9454395045350364,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683,1.4654433432244895,3,-0.9889269910352352,-1.279651386887119,1,2,3,3,0,4,0,2,2,4,2,0.6413469340818686,-0.4974177628185035,1.041559601829671,0.9154481838144995,1,1,12,13,2,0.3578944788324122,2,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,1.9469855482577505,0.8109440454235894,1,0,1,4,0.6242388673880693,-0.7752535064732546,-0.0804831133712052,-0.1669674033074176,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-0.2553706668000759,6,0.647065711660995,4,1,0.9806736143817876,1,0.3014063847518594,0.0240949067405239,4,4,2,0.429324606959638,-0.1788259901749585,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.7989422304382705,0.9454395045350364,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684,0.0613508541326949,3,-0.2594316695168949,0.2238351826219467,1,2,3,3,0,4,0,6,2,0,5,0.6413469340818686,-0.4974177628185035,1.1073931355588005,1.0101306989802283,1,1,12,13,3,-0.5633159080203556,2,4,2,2,1,3,5,-0.9652302458016304,5,-0.2976893126873453,0.3976717821541171,-0.7186621819285873,1,0,1,4,-1.0766407516869212,0.956158543073054,-0.0804831133712052,-0.0618993459295644,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,1.0705574572615295,6,0.647065711660995,2,1,1.0584726902005597,0,0.3014063847518594,-0.3816222429288999,4,4,2,0.0534468613089645,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,0.9454395045350364,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685,0.0613508541326949,3,-0.551229798124231,-0.1819124012546943,1,2,0,3,0,4,0,2,2,0,5,-0.0548771558180173,-0.4974177628185035,1.1073931355588005,1.0574719565630928,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,0,5,-0.9652302458016304,5,-0.2976893126873453,0.4365762637254048,-0.6802525720837026,1,0,1,4,-1.0339303328918328,0.9965898684058662,-0.0804831133712052,0.008146025655671,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,0.647065711660995,2,1,1.0584726902005597,0,0.3014063847518594,-0.3724013986182312,4,4,2,-0.4477234662252667,-0.4111823251768638,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.3291638660482737,0.9454395045350364,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1686,1.4654433432244895,3,-1.2320920982080152,-1.339806998825049,1,2,3,3,0,4,0,2,2,4,2,0.6413469340818686,-0.4974177628185035,1.1073931355588005,1.0574719565630928,1,1,12,13,1,-0.4728903485746851,2,4,2,2,3,0,2,-0.9300624593742506,5,-0.2976893126873453,1.4869972661501725,0.3929571147586667,1,0,1,4,0.1594490157944603,-0.7752535064732546,-0.0804831133712052,-0.5480966310506107,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-0.9183347288308786,6,0.647065711660995,2,1,1.0584726902005597,0,0.3014063847518594,-0.3493492878415594,4,4,2,0.0534468613089645,-0.4692714089273401,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.6966084571457729,0.9454395045350364,8,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1687,0.5293816838299598,3,-0.453963755255119,-0.077750334946064,1,2,0,3,0,4,0,2,2,0,7,0.6413469340818686,-0.4974177628185035,1.0744763686942356,1.0101306989802283,1,1,14,15,3,-0.5633159080203556,2,4,2,2,3,2,5,-0.9652302458016304,5,-0.2976893126873453,-0.3895718449354691,-1.4958919340839032,1,0,1,4,-1.0364427104680145,0.7230838440956663,-0.0804831133712052,-0.23083230092925,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,-0.2553706668000759,6,0.647065711660995,2,3,1.0195731522911735,0,0.3014063847518594,-0.3355180213755563,4,4,2,0.0534468613089645,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.6966084571457729,0.9454395045350364,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688,0.0613508541326949,3,-0.3080646909514509,-0.3704538158520986,1,2,0,3,0,4,0,2,2,0,5,0.6413469340818686,-0.4974177628185035,1.0744763686942356,1.0101306989802283,1,1,12,13,1,0.5670035850505252,2,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,0.7180616303882511,-0.402347747911889,1,0,1,4,-0.7249078910214873,1.0370211937386784,-0.0804831133712052,0.2965681439478171,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,0.647065711660995,2,3,1.0195731522911735,0,0.3014063847518594,-0.1695428237835192,4,4,2,0.2100625886634118,-0.0045587389235295,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.064053048243272,0.9454395045350364,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1689,0.0613508541326949,3,-0.3566977123860069,0.0617380135408806,1,2,0,3,0,4,0,2,2,0,5,0.6413469340818686,-0.4974177628185035,1.0744763686942356,0.962789441397364,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,2,5,-0.9652302458016304,5,-0.2976893126873453,0.6677146542371729,-0.4520543018287988,1,0,1,4,-0.7801801976974841,1.0037248081704802,-0.0804831133712052,0.2224024563869795,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,0.647065711660995,2,1,1.0195731522911735,0,0.3014063847518594,-0.1787636680941879,4,4,2,1.6196041348534376,-0.0045587389235295,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,2,4,-0.0922435384048229,0.3291638660482737,0.9454395045350364,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1690,0.0613508541326949,3,-0.0648995837786708,-0.1724247711839469,1,2,0,3,0,4,0,2,2,0,5,0.6413469340818686,-0.4974177628185035,1.041559601829671,0.9154481838144995,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,3,2,0.4678570511140939,5,-0.2976893126873453,-0.9708505695888264,-0.596655185950718,1,0,1,4,-0.8806753007447509,0.8491344466038454,-0.0804831133712052,0.0060858676678699,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,1.0705574572615295,6,0.647065711660995,2,1,0.9806736143817876,0,0.3014063847518594,-0.3355180213755563,4,4,2,-0.7296317754632718,0.3875425763921857,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,0.9454395045350364,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,0.0613508541326949,3,-0.0648995837786708,-0.3320995666299285,1,2,0,3,0,4,0,2,2,0,5,0.6413469340818686,-0.4974177628185035,1.041559601829671,0.9154481838144995,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,3,2,0.120575160143719,5,-0.2976893126873453,-0.801501649807927,-0.7864438463607369,1,0,1,4,-1.1520120789723711,0.7563802296638645,-0.0804831133712052,-0.2967573565388834,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,0.647065711660995,4,1,0.9806736143817876,0,0.3014063847518594,-0.3677909764628968,4,4,2,0.0534468613089645,0.1116194285774231,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,0.9454395045350364,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1692,0.0613508541326949,3,-0.0648995837786708,0.6200951364278404,1,2,0,3,0,0,0,2,2,0,5,1.3375710239817546,-0.4974177628185035,1.0086428349651064,0.8681069262316353,1,1,12,13,3,-0.5633159080203556,2,4,2,0,3,3,2,0.4656590644623827,5,-0.2976893126873453,-0.7671741660685555,-0.397828970283079,1,0,1,4,-0.6997841152596707,1.902727218511833,-0.0804831133712052,1.0670672313854073,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.2039098624817015,2,1.0705574572615295,6,0.647065711660995,2,3,0.941774076472402,0,1.5910014444379668,0.7894249845260282,4,4,2,-0.7296317754632718,-0.0045587389235295,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.3291638660482737,0.9454395045350364,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1693,0.5293816838299598,3,-0.3566977123860069,-0.0171909940689534,1,2,0,3,0,4,0,6,2,0,7,0.6413469340818686,-0.4974177628185035,1.0744763686942356,0.962789441397364,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,2,2,-0.435515462739223,4,0.3420367514535397,-1.1997004611846362,-1.4958919340839032,1,0,1,4,-1.0364427104680145,0.7230838440956663,-0.0804831133712052,-0.23083230092925,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,-0.898055193925571,5,3,1.0195731522911735,0,0.3014063847518594,-0.3355180213755563,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,0.9454395045350364,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1694,0.0613508541326949,3,-1.2807251196425713,-0.2798166690060231,1,2,0,3,0,4,0,2,2,0,5,-0.0548771558180173,-0.4974177628185035,0.9428093012359772,0.7734244110659065,1,1,12,13,3,-0.5633159080203556,3,4,2,2,3,3,2,0.5359946373171421,5,-0.2976893126873453,-1.0143320489920302,-0.5695425201778581,1,0,1,4,-0.8480143922543892,0.877674205662301,-0.0804831133712052,0.057589817362896,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,3,0.4075933952307268,6,0.647065711660995,4,1,0.8639750006536301,0,0.3014063847518594,-0.3631805543075624,4,4,2,-0.7296317754632718,0.3439757635793284,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,0.9454395045350364,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1695,0.5293816838299598,3,-0.3080646909514509,-0.4176901017362449,1,2,3,3,0,4,0,2,2,0,7,0.6413469340818686,-0.4974177628185035,0.9098925343714124,0.7734244110659065,1,1,12,13,3,-0.5633159080203556,3,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,-0.3895718449354691,-1.4958919340839032,1,0,1,4,-0.9610713831825644,0.7849199887223203,-0.0804831133712052,-0.1154634536123915,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,3,0.4075933952307268,6,0.647065711660995,4,3,0.8250754627442443,1,0.3014063847518594,-0.3355180213755563,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.1406144983417228,0.9454395045350364,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,0.0613508541326949,3,-0.0648995837786708,1.2266978675468982,1,2,1,3,0,1,0,8,2,0,5,0.6413469340818686,-0.4974177628185035,0.9098925343714124,0.7260831534830422,1,1,12,13,1,0.6235195597040691,2,4,2,2,3,3,0,1.041531567210726,5,-0.2976893126873453,-0.664191714850441,0.2958033957392522,1,0,1,4,0.1669861485230054,1.8147296280815943,-0.0804831133712052,1.7015958916281286,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.2039098624817015,2,1.0705574572615295,6,0.647065711660995,4,3,0.8250754627442443,0,1.5910014444379668,0.8539708947007092,4,4,2,1.6039425621179928,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,0.9454395045350364,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1697,0.5293816838299598,3,-0.2107986480823389,-0.3979073837163887,1,2,0,3,0,4,0,2,2,0,7,0.6413469340818686,0.4007660440530269,0.9098925343714124,0.7260831534830422,1,1,12,13,3,-0.5633159080203556,3,4,2,3,3,3,5,-0.9652302458016304,5,-0.2976893126873453,-0.3895718449354691,-1.4958919340839032,1,0,1,4,-0.9610713831825644,0.7849199887223203,-0.0804831133712052,-0.1154634536123915,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,3,0.4075933952307268,6,0.647065711660995,4,3,0.8250754627442443,0,0.3014063847518594,-0.2894137998222126,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,0.9454395045350364,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
